Town number,Town,Town population,Cases in Week 1,Cases in Week 2,Total cases over 2-week period,COVID-19 cases per 100k population over 2-week period,Rate category,Total tests,Percent test positivity,Report period start date,Report period end date,Update date
1,Andover,3231,0,4,4,8.8,"1. <5 cases per 100,000 or <5 reported cases",172,2.3,10/04/2020,10/17/2020,10/22/2020
2,Ansonia,18721,4,13,17,6.5,"2. 5-9 cases per 100,000",943,2.2,10/04/2020,10/17/2020,10/22/2020
3,Ashford,4261,2,3,5,8.4,"2. 5-9 cases per 100,000",265,1.9,10/04/2020,10/17/2020,10/22/2020
4,Avon,18302,15,16,31,12.1,"3. 10-14 cases per 100,000",1272,2.2,10/04/2020,10/17/2020,10/22/2020
5,Barkhamsted,3624,0,1,1,2,"1. <5 cases per 100,000 or <5 reported cases",200,0.5,10/04/2020,10/17/2020,10/22/2020
6,Beacon Falls,6182,1,7,8,9.2,"2. 5-9 cases per 100,000",328,1.8,10/04/2020,10/17/2020,10/22/2020
7,Berlin,20432,7,13,20,7,"2. 5-9 cases per 100,000",1289,1.5,10/04/2020,10/17/2020,10/22/2020
8,Bethany,5479,4,4,8,10.4,"3. 10-14 cases per 100,000",320,3.1,10/04/2020,10/17/2020,10/22/2020
9,Bethel,19714,6,13,19,6.9,"2. 5-9 cases per 100,000",1205,1.4,10/04/2020,10/17/2020,10/22/2020
10,Bethlehem,3422,0,3,3,6.3,"1. <5 cases per 100,000 or <5 reported cases",163,2.5,10/04/2020,10/17/2020,10/22/2020
11,Bloomfield,21301,16,19,35,11.7,"3. 10-14 cases per 100,000",2293,1.7,10/04/2020,10/17/2020,10/22/2020
12,Bolton,4890,1,4,5,7.3,"2. 5-9 cases per 100,000",262,1.9,10/04/2020,10/17/2020,10/22/2020
13,Bozrah,2537,3,1,4,11.3,"1. <5 cases per 100,000 or <5 reported cases",208,1.9,10/04/2020,10/17/2020,10/22/2020
14,Branford,28005,9,11,20,5.1,"2. 5-9 cases per 100,000",1306,1.6,10/04/2020,10/17/2020,10/22/2020
15,Bridgeport,144900,75,99,174,8.6,"2. 5-9 cases per 100,000",8169,2.3,10/04/2020,10/17/2020,10/22/2020
16,Bridgewater,1641,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",57,0,10/04/2020,10/17/2020,10/22/2020
